user_input,reference,extracted_response
What are the calories and macros for pork centre loin chops raw?,"pork centre loin chops raw contains: Calories: 338 kcal, Protein: 41.2g, Fat: 18.0g, Calcium: 37.8mg, Iron: 1.3mg","pork centre loin chops raw contains: Calories: 338 kcal, Protein: 41.2g, Fat: 18.0g, Calcium: 37.8mg, Iron: 1.3mg"
What are the calories and macros for baked beans?,"baked beans contains: Calories: 310 kcal, Protein: 11.1g, Fat: 10.3g, Carbohydrates: 43.3g, Fiber: 11.0g","baked beans has: Calories: 310 kcal, Protein: 11.1g, Fat: 10.3g, Carbohydrates: 43.3g, Fiber: 11.0g"
How much fat does apricot contain?,"apricot contains: Calories: 17 kcal, Protein: 0.5g, Fat: 0.1g, Carbohydrates: 3.9g, Fiber: 0.7g","apricot contains: Calories: 17 kcal, Protein: 0.5g, Fat: 0.1g, Carbohydrates: 3.9g, Fiber: 0.7g This is a good source of nutrition."
How many calories are in dark chocolate?,"dark chocolate contains: Calories: 165 kcal, Protein: 1.5g, Fat: 9.7g, Carbohydrates: 18.0g, Fiber: 2.2g","dark chocolate contains: Calories: 165  calories, Protein: 1.5 grams, Fat: 9.7 grams, Carbohydrates: 18.0 grams, Fiber: 2.2 grams"
Tell me about the macros in okra,"okra contains: Calories: 4 kcal, Protein: 0.2g, Fat: 0.082g, Carbohydrates: 0.9g, Fiber: 0.4g, Vitamin C: 2.7mg","okra contains: Calories: 4 kcal, Protein: 0."
Give me the nutritional breakdown of bacon baked,"bacon baked contains: Calories: 44 kcal, Protein: 2.9g, Fat: 3.5g, Carbohydrates: 0.1g","bacon baked contains: Calories: 44 kcal, Protein: 2.9g, Fat: 3.5g, Carbohydrates: 0.1g"
Tell me about the macros in cranberry apricot juice,"cranberry apricot juice contains: Calories: 157 kcal, Protein: 0.5g, Carbohydrates: 39.7g, Fiber: 0.2g, Calcium: 22.1mg","cranberry apricot juice has: Calories: 157 kcal, Protein: 0.5g, Carbohydrates: 39.7g, Fiber: 0.2g, Calcium: 22.1mg"
Can you analyze limeade nutritionally?,"limeade contains: Calories: 128 kcal, Carbohydrates: 34.1g, Vitamin C: 7.7mg","limeade contains: Calories: 128 kcal, Carbohydrates: 34.1g, Vitamin C: 7.7mg This is a good source of nutrition."
How many calories are in potato chips fat free?,"potato chips fat free contains: Calories: 860 kcal, Protein: 21.9g, Fat: 1.4g, Carbohydrates: 190.1g, Fiber: 17.0g, Vitamin C: 21.1mg","potato chips fat free contains: Calories: 860  calories, Protein: 21.9 grams, Fat: 1.4 grams, Carbohydrates: 190.1 grams, Fiber: 17.0 grams, Vitamin C: 21.1m grams"
How much fat does glucerna abbott contain?,"glucerna abbott contains: Calories: 1010 kcal, Fat: 35.6g, Carbohydrates: 120.9g, Fiber: 12.8g","glucerna abbott contains: Calories: 1010 kcal, Fat: 35."
What are the calories and macros for turkey breast raw?,"turkey breast raw contains: Calories: 3554 kcal, Protein: 495.6g, Fat: 158.9g, Calcium: 294.3mg, Iron: 27.2mg","turkey breast raw contains: Calories: 3554 kcal, Protein: 495.6g, Fat: 158.9g, Calcium: 294.3mg, Iron: 27.2mg"
How many calories are in navy beans canned?,"navy beans canned contains: Calories: 296 kcal, Protein: 19.7g, Fat: 1.1g, Carbohydrates: 53.6g, Fiber: 13.4g, Vitamin C: 1.8mg","navy beans canned has: Calories: 296 kcal, Protein: 19.7g, Fat: 1.1g, Carbohydrates: 53.6g, Fiber: 13.4g, Vitamin C: 1.8mg"
What is the protein content of woca seeds dried?,"woca seeds dried contains: Calories: 102 kcal, Protein: 2.2g, Fat: 0.3g, Carbohydrates: 22.6g, Fiber: 5.4g","woca seeds dried contains: Calories: 102 kcal, Protein: 2.2g, Fat: 0.3g, Carbohydrates: 22.6g, Fiber: 5.4g This is a good source of nutrition."
What is the protein content of cornnuts?,"cornnuts contains: Calories: 126 kcal, Protein: 2.4g, Fat: 4.4g, Carbohydrates: 20.3g, Fiber: 2.0g","cornnuts contains: Calories: 126  calories, Protein: 2.4 grams, Fat: 4.4 grams, Carbohydrates: 20.3 grams, Fiber: 2.0 grams"
What are the nutritional values for cayenne pepper?,"cayenne pepper contains: Calories: 1 kcal, Protein: 0.039g, Fat: 0.094g, Carbohydrates: 0.2g, Fiber: 0.052g","cayenne pepper contains: Calories: 1 kcal, Protein: 0."
What are the calories and macros for ricotta cheese?,"ricotta cheese contains: Calories: 30 kcal, Protein: 1.5g, Fat: 2.0g, Carbohydrates: 1.5g","ricotta cheese contains: Calories: 30 kcal, Protein: 1.5g, Fat: 2.0g, Carbohydrates: 1.5g"
What are the calories and macros for cranberry sauce sweetened?,"cranberry sauce sweetened contains: Calories: 418 kcal, Protein: 0.6g, Fat: 0.4g, Carbohydrates: 107.8g, Fiber: 2.8g, Vitamin C: 5.5mg","cranberry sauce sweetened has: Calories: 418 kcal, Protein: 0.6g, Fat: 0.4g, Carbohydrates: 107.8g, Fiber: 2.8g, Vitamin C: 5.5mg"
Can you analyze drumstick pods raw nutritionally?,"drumstick pods raw contains: Calories: 37 kcal, Protein: 2.1g, Fat: 0.2g, Carbohydrates: 8.5g, Fiber: 3.2g, Vitamin C: 141.0mg","drumstick pods raw contains: Calories: 37 kcal, Protein: 2.1g, Fat: 0.2g, Carbohydrates: 8.5g, Fiber: 3.2g, Vitamin C: 141.0mg This is a good source of nutrition."
What are the calories and macros for english muffin with egg cheese sausage?,"english muffin with egg cheese sausage contains: Calories: 472 kcal, Protein: 22.1g, Fat: 29.9g, Carbohydrates: 28.8g, Fiber: 0.3g, Calcium: 277.2mg","en gramslish muffin with e grams grams cheese sausa gramse contains: Calories: 472  calories, Protein: 22.1 grams, Fat: 29.9 grams, Carbohydrates: 28.8 grams, Fiber: 0.3 grams, Calcium: 277.2m grams"
How much fat does spiny lobster cooked contain?,"spiny lobster cooked contains: Calories: 233 kcal, Protein: 43.0g, Fat: 3.2g, Carbohydrates: 5.1g, Vitamin C: 3.4mg, Calcium: 102.7mg","spiny lobster cooked contains: Calories: 233 kcal, Protein: 43."
What's the carb content in salt mackerel?,"salt mackerel contains: Calories: 415 kcal, Protein: 25.2g, Fat: 34.1g, Calcium: 89.8mg, Iron: 1.9mg","salt mackerel contains: Calories: 415 kcal, Protein: 25.2g, Fat: 34.1g, Calcium: 89.8mg, Iron: 1.9mg"
What is the protein content of veal sirloin raw?,"veal sirloin raw contains: Calories: 689 kcal, Protein: 86.5g, Fat: 35.4g, Calcium: 49.9mg, Iron: 3.5mg","veal sirloin raw has: Calories: 689 kcal, Protein: 86.5g, Fat: 35.4g, Calcium: 49.9mg, Iron: 3.5mg"
What are the calories and macros for egg bagel?,"egg bagel contains: Calories: 72 kcal, Protein: 2.8g, Fat: 0.5g, Carbohydrates: 13.8g, Fiber: 0.6g, Iron: 1.0mg","egg bagel contains: Calories: 72 kcal, Protein: 2.8g, Fat: 0.5g, Carbohydrates: 13.8g, Fiber: 0.6g, Iron: 1.0mg This is a good source of nutrition."
What is the protein content of wheat bran?,"wheat bran contains: Calories: 125 kcal, Protein: 9.0g, Fat: 2.5g, Carbohydrates: 37.4g, Fiber: 24.8g, Calcium: 42.3mg","wheat bran contains: Calories: 125  calories, Protein: 9.0 grams, Fat: 2.5 grams, Carbohydrates: 37.4 grams, Fiber: 24.8 grams, Calcium: 42.3m grams"
How many calories are in honey mustard dressing fat free?,"honey mustard dressing fat free contains: Calories: 25 kcal, Protein: 0.2g, Fat: 0.2g, Carbohydrates: 5.8g, Fiber: 0.2g","honey mustard dressing fat free contains: Calories: 25 kcal, Protein: 0."
Can you analyze salt nutritionally?,Nutritional information for salt is limited in our database.,Nutritional information for salt is limited in our database.
What are the nutritional values for beef breakfast strips cooked?,"beef breakfast strips cooked contains: Calories: 51 kcal, Protein: 3.5g, Fat: 3.9g, Carbohydrates: 0.2g","beef breakfast strips cooked has: Calories: 51 kcal, Protein: 3.5g, Fat: 3.9g, Carbohydrates: 0.2g"
How many calories are in java plum?,"java plum contains: Calories: 2 kcal, Protein: 0.034g, Fat: 0.029g, Carbohydrates: 0.5g","java plum contains: Calories: 2 kcal, Protein: 0.034g, Fat: 0.029g, Carbohydrates: 0.5g This is a good source of nutrition."
How much fat does corn flour white contain?,"corn flour white contains: Calories: 414 kcal, Protein: 9.6g, Fat: 4.2g, Carbohydrates: 87.3g, Fiber: 7.3g, Calcium: 157.3mg","corn flour white contains: Calories: 414  calories, Protein: 9.6 grams, Fat: 4.2 grams, Carbohydrates: 87.3 grams, Fiber: 7.3 grams, Calcium: 157.3m grams"
Tell me about the macros in pistachio nuts raw,"pistachio nuts raw contains: Calories: 691 kcal, Protein: 24.9g, Fat: 55.8g, Carbohydrates: 33.8g, Fiber: 12.7g, Vitamin C: 6.9mg","pistachio nuts raw contains: Calories: 691 kcal, Protein: 24."
What is the protein content of instant cappuccino powder?,"instant cappuccino powder contains: Calories: 53 kcal, Protein: 0.4g, Fat: 0.7g, Carbohydrates: 11.2g, Fiber: 0.2g, Calcium: 17.3mg","instant cappuccino powder contains: Calories: 53 kcal, Protein: 0.4g, Fat: 0.7g, Carbohydrates: 11.2g, Fiber: 0.2g, Calcium: 17.3mg"
What are the calories and macros for banana cream pie?,"banana cream pie contains: Calories: 3190 kcal, Protein: 52.2g, Fat: 161.3g, Carbohydrates: 390.2g, Fiber: 8.3g, Vitamin C: 19.0mg","banana cream pie has: Calories: 3190 kcal, Protein: 52.2g, Fat: 161.3g, Carbohydrates: 390.2g, Fiber: 8.3g, Vitamin C: 19.0mg"
What are the calories and macros for bartlett pear?,"bartlett pear contains: Calories: 112 kcal, Protein: 0.7g, Fat: 0.3g, Carbohydrates: 26.6g, Fiber: 5.5g, Vitamin C: 7.8mg","bartlett pear contains: Calories: 112 kcal, Protein: 0.7g, Fat: 0.3g, Carbohydrates: 26.6g, Fiber: 5.5g, Vitamin C: 7.8mg This is a good source of nutrition."
Give me the nutritional breakdown of pastrami beef fat free,"pastrami beef fat free contains: Calories: 9 kcal, Protein: 1.9g, Fat: 0.1g, Carbohydrates: 0.1g, Vitamin C: 3.3mg","pastrami beef fat free contains: Calories: 9  calories, Protein: 1.9 grams, Fat: 0.1 grams, Carbohydrates: 0.1 grams, Vitamin C: 3.3m grams"
How many calories are in beef broth soup?,"beef broth soup contains: Calories: 17 kcal, Protein: 2.7g, Fat: 0.5g, Carbohydrates: 0.01g, Calcium: 14.4mg","beef broth soup contains: Calories: 17 kcal, Protein: 2."
What are the nutritional values for turkey and gravy?,"turkey and gravy contains: Calories: 161 kcal, Protein: 14.1g, Fat: 6.3g, Carbohydrates: 11.1g, Calcium: 33.6mg, Iron: 2.2mg","turkey and gravy contains: Calories: 161 kcal, Protein: 14.1g, Fat: 6.3g, Carbohydrates: 11.1g, Calcium: 33.6mg, Iron: 2.2mg"
How many calories are in eastern oyster raw?,"eastern oyster raw contains: Calories: 8 kcal, Protein: 0.7g, Fat: 0.2g, Carbohydrates: 0.8g, Iron: 0.8mg","eastern oyster raw has: Calories: 8 kcal, Protein: 0.7g, Fat: 0.2g, Carbohydrates: 0.8g, Iron: 0.8mg"
How many calories are in japanese cabbage?,"japanese cabbage contains: Calories: 45 kcal, Protein: 2.4g, Fat: 0.2g, Carbohydrates: 8.5g, Fiber: 4.7g, Vitamin C: 1.1mg","japanese cabbage contains: Calories: 45 kcal, Protein: 2.4g, Fat: 0.2g, Carbohydrates: 8.5g, Fiber: 4.7g, Vitamin C: 1.1mg This is a good source of nutrition."
What are the nutritional values for t bone steak cooked?,"t bone steak cooked contains: Calories: 1049 kcal, Protein: 89.3g, Fat: 74.1g, Vitamin C: 2.4mg","t bone steak cooked contains: Calories: 1049  calories, Protein: 89.3 grams, Fat: 74.1 grams, Vitamin C: 2.4m grams"
Is shark cooked high in protein?,"shark cooked contains: Calories: 65 kcal, Protein: 5.3g, Fat: 3.9g, Carbohydrates: 1.8g, Calcium: 14.2mg","shark cooked contains: Calories: 65 kcal, Protein: 5."
Tell me about the macros in scallop imitation,"scallop imitation contains: Calories: 28 kcal, Protein: 3.6g, Fat: 0.1g, Carbohydrates: 3.0g","scallop imitation contains: Calories: 28 kcal, Protein: 3.6g, Fat: 0.1g, Carbohydrates: 3.0g"
What is the protein content of vienna bread toasted?,"vienna bread toasted contains: Calories: 93 kcal, Protein: 3.8g, Fat: 0.6g, Carbohydrates: 18.0g, Fiber: 0.9g, Calcium: 13.6mg","vienna bread toasted has: Calories: 93 kcal, Protein: 3.8g, Fat: 0.6g, Carbohydrates: 18.0g, Fiber: 0.9g, Calcium: 13.6mg"
Give me the nutritional breakdown of oyster stew soup,"oyster stew soup contains: Calories: 118 kcal, Protein: 4.2g, Fat: 7.7g, Carbohydrates: 8.2g, Vitamin C: 6.4mg, Calcium: 44.3mg","oyster stew soup contains: Calories: 118 kcal, Protein: 4.2g, Fat: 7.7g, Carbohydrates: 8.2g, Vitamin C: 6.4mg, Calcium: 44.3mg This is a good source of nutrition."
Tell me about the macros in corn tamale,"corn tamale contains: Calories: 309 kcal, Protein: 5.8g, Fat: 12.0g, Carbohydrates: 44.3g, Fiber: 5.3g, Calcium: 39.8mg","corn tamale contains: Calories: 309  calories, Protein: 5.8 grams, Fat: 12.0 grams, Carbohydrates: 44.3 grams, Fiber: 5.3 grams, Calcium: 39.8m grams"
Tell me about the macros in corn chips barbecue,"corn chips barbecue contains: Calories: 1036 kcal, Protein: 13.9g, Fat: 64.7g, Carbohydrates: 111.3g, Fiber: 10.3g, Vitamin C: 3.4mg","corn chips barbecue contains: Calories: 1036 kcal, Protein: 13."
How much fat does danish pastry with nuts contain?,"danish pastry with nuts contains: Calories: 280 kcal, Protein: 4.6g, Fat: 16.4g, Carbohydrates: 29.7g, Fiber: 1.3g, Vitamin C: 1.1mg","danish pastry with nuts contains: Calories: 280 kcal, Protein: 4.6g, Fat: 16.4g, Carbohydrates: 29.7g, Fiber: 1.3g, Vitamin C: 1.1mg"
Can you analyze lima beans canned nutritionally?,"lima beans canned contains: Calories: 190 kcal, Protein: 11.9g, Fat: 0.4g, Carbohydrates: 35.9g, Fiber: 11.6g, Calcium: 50.6mg","lima beans canned has: Calories: 190 kcal, Protein: 11.9g, Fat: 0.4g, Carbohydrates: 35.9g, Fiber: 11.6g, Calcium: 50.6mg"
Can you analyze palm kernel oil nutritionally?,"palm kernel oil contains: Calories: 40 kcal, Fat: 4.5g","palm kernel oil contains: Calories: 40 kcal, Fat: 4.5g This is a good source of nutrition."
How much fat does ham raw contain?,"ham raw contains: Calories: 266 kcal, Protein: 23.8g, Fat: 18.2g, Carbohydrates: 0.046g, Iron: 1.2mg","ham raw contains: Calories: 266  calories, Protein: 23.8 grams, Fat: 18.2 grams, Carbohydrates: 0.046 grams, Iron: 1.2m grams"
What are the nutritional values for amaranth raw?,"amaranth raw contains: Calories: 37 kcal, Protein: 1.4g, Fat: 0.7g, Carbohydrates: 6.5g, Fiber: 0.7g, Calcium: 15.9mg","amaranth raw contains: Calories: 37 kcal, Protein: 1."
Give me the nutritional breakdown of poultry seasoning,"poultry seasoning contains: Calories: 14 kcal, Protein: 0.4g, Fat: 0.3g, Carbohydrates: 2.9g, Fiber: 0.5g, Calcium: 43.8mg","poultry seasoning contains: Calories: 14 kcal, Protein: 0.4g, Fat: 0.3g, Carbohydrates: 2.9g, Fiber: 0.5g, Calcium: 43.8mg"
What's the carb content in veal spleen cooked?,"veal spleen cooked contains: Calories: 445 kcal, Protein: 83.1g, Fat: 10.0g, Vitamin C: 138.0mg, Calcium: 24.2mg, Iron: 25.4mg","veal spleen cooked has: Calories: 445 kcal, Protein: 83.1g, Fat: 10.0g, Vitamin C: 138.0mg, Calcium: 24.2mg, Iron: 25.4mg"
Can you analyze peanuts chocolate coated nutritionally?,"peanuts chocolate coated contains: Calories: 21 kcal, Protein: 0.5g, Fat: 1.3g, Carbohydrates: 2.0g, Fiber: 0.2g","peanuts chocolate coated contains: Calories: 21 kcal, Protein: 0.5g, Fat: 1.3g, Carbohydrates: 2.0g, Fiber: 0.2g This is a good source of nutrition."
Give me the nutritional breakdown of swamp cabbage,"swamp cabbage contains: Calories: 20 kcal, Protein: 2.0g, Fat: 0.2g, Carbohydrates: 3.6g, Fiber: 1.9g, Vitamin C: 15.7mg","swamp cabba gramse contains: Calories: 20  calories, Protein: 2.0 grams, Fat: 0.2 grams, Carbohydrates: 3.6 grams, Fiber: 1.9 grams, Vitamin C: 15.7m grams"
What is the protein content of tomato vegetable juice?,"tomato vegetable juice contains: Calories: 53 kcal, Protein: 1.5g, Fat: 0.2g, Carbohydrates: 11.1g, Fiber: 1.9g, Vitamin C: 67.0mg","tomato vegetable juice contains: Calories: 53 kcal, Protein: 1."
Can you analyze french dressing fat free nutritionally?,"french dressing fat free contains: Calories: 21 kcal, Protein: 0.01g, Fat: 0.024g, Carbohydrates: 5.1g, Fiber: 0.4g","french dressing fat free contains: Calories: 21 kcal, Protein: 0.01g, Fat: 0.024g, Carbohydrates: 5.1g, Fiber: 0.4g"
What is the protein content of baked potato with cheese sauce?,"baked potato with cheese sauce contains: Calories: 474 kcal, Protein: 14.6g, Fat: 28.7g, Carbohydrates: 46.5g, Vitamin C: 26.0mg, Calcium: 310.8mg","baked potato with cheese sauce has: Calories: 474 kcal, Protein: 14.6g, Fat: 28.7g, Carbohydrates: 46.5g, Vitamin C: 26.0mg, Calcium: 310.8mg"
Can you analyze croutons nutritionally?,"croutons contains: Calories: 33 kcal, Protein: 1.0g, Fat: 0.5g, Carbohydrates: 5.9g, Fiber: 0.4g","croutons contains: Calories: 33 kcal, Protein: 1.0g, Fat: 0.5g, Carbohydrates: 5.9g, Fiber: 0.4g This is a good source of nutrition."
Tell me about the macros in gamay red wine,"gamay red wine contains: Calories: 115 kcal, Protein: 0.1g, Carbohydrates: 3.5g, Fiber: 14.4g"," gramsamay red wine contains: Calories: 115  calories, Protein: 0.1 grams, Carbohydrates: 3.5 grams, Fiber: 14.4 grams"
What's the carb content in apple strudel?,"apple strudel contains: Calories: 195 kcal, Protein: 2.3g, Fat: 8.0g, Carbohydrates: 29.2g, Fiber: 1.6g, Vitamin C: 1.2mg","apple strudel contains: Calories: 195 kcal, Protein: 2."
Can you analyze barley cooked nutritionally?,"barley cooked contains: Calories: 193 kcal, Protein: 3.5g, Fat: 0.7g, Carbohydrates: 44.3g, Fiber: 6.0g, Calcium: 17.3mg","barley cooked contains: Calories: 193 kcal, Protein: 3.5g, Fat: 0.7g, Carbohydrates: 44.3g, Fiber: 6.0g, Calcium: 17.3mg"
What are the nutritional values for wolffish raw?,"wolffish raw contains: Calories: 294 kcal, Protein: 53.6g, Fat: 7.3g, Calcium: 18.4mg","wolffish raw has: Calories: 294 kcal, Protein: 53.6g, Fat: 7.3g, Calcium: 18.4mg"
What are the nutritional values for pork centre loin chops cooked?,"pork centre loin chops cooked contains: Calories: 328 kcal, Protein: 40.2g, Fat: 17.4g, Vitamin C: 1.1mg","pork centre loin chops cooked contains: Calories: 328 kcal, Protein: 40.2g, Fat: 17.4g, Vitamin C: 1.1mg This is a good source of nutrition."
Give me the nutritional breakdown of tahini,"tahini contains: Calories: 86 kcal, Protein: 2.7g, Fat: 7.2g, Carbohydrates: 3.9g, Fiber: 1.4g, Calcium: 63.0mg","tahini contains: Calories: 86  calories, Protein: 2.7 grams, Fat: 7.2 grams, Carbohydrates: 3.9 grams, Fiber: 1.4 grams, Calcium: 63.0m grams"
Tell me about the macros in avocado,"avocado contains: Calories: 432 kcal, Protein: 5.4g, Fat: 39.6g, Carbohydrates: 23.0g, Fiber: 18.1g","avocado contains: Calories: 432 kcal, Protein: 5."
What are the nutritional values for catfish cooked?,"catfish cooked contains: Calories: 206 kcal, Protein: 26.4g, Fat: 10.3g","catfish cooked contains: Calories: 206 kcal, Protein: 26.4g, Fat: 10.3g"
How many calories are in zwieback?,"zwieback contains: Calories: 30 kcal, Protein: 0.7g, Fat: 0.7g, Carbohydrates: 5.2g, Fiber: 0.2g","zwieback has: Calories: 30 kcal, Protein: 0.7g, Fat: 0.7g, Carbohydrates: 5.2g, Fiber: 0.2g"
Is water chestnut raw high in protein?,"water chestnut raw contains: Calories: 120 kcal, Protein: 1.7g, Fat: 0.1g, Carbohydrates: 29.7g, Fiber: 3.7g, Vitamin C: 5.0mg","water chestnut raw contains: Calories: 120 kcal, Protein: 1.7g, Fat: 0.1g, Carbohydrates: 29.7g, Fiber: 3.7g, Vitamin C: 5.0mg This is a good source of nutrition."
