sentence,translation,translation_extra
Hoist the load to your left shoulder.,"Hoist the load to your left shoulder, you must.","Hoist the load to your left shoulder, you must."
Take the winding path to reach the lake.,"To reach the lake, take the winding path, you must.","To reach the lake, take the winding path, you must."
Note closely the size of the gas tank.,"Closely, note the size of the gas tank, you must.","Closely, note the size of the gas tank, you must."
Wipe the grease off his dirty face.,"Off his dirty face, wipe the grease, you must.","Off his dirty face, wipe the grease, you must."
Mend the coat before you go out.,"Before you go out, mend the coat, you must.","Before you go out, mend the coat, you must."
The wrist was badly strained and hung limp.,"Badly strained and hung limp, the wrist was.","Badly strained and hung limp, the wrist was."
The stray cat gave birth to kittens.,"Gave birth to kittens, the stray cat did.","Gave birth to kittens, the stray cat did."
The young girl gave no clear response.,"No clear response, the young girl gave.","No clear response, the young girl gave."
The meal was cooked before the bell rang.,"Cooked before the bell rang, the meal was.","Cooked before the bell rang, the meal was."
What joy there is in living.,"In living, what joy there is.","In living, what joy there is."
A king ruled the state in the early days.,"Ruled the state in the early days, a king did.","Ruled the state in the early days, a king did. Hrmmm."
The ship was torn apart on the sharp reef.,"Torn apart on the sharp reef, the ship was.","Torn apart on the sharp reef, the ship was. Hrmmm."
Sickness kept him home the third week.,"Kept him home the third week, sickness did.","Kept him home the third week, sickness did. Hmm."
The wide road shimmered in the hot sun.,"Shimmered in the hot sun, the wide road did.","Shimmered in the hot sun, the wide road did. Hrmmm."
The lazy cow lay in the cool grass.,"In the cool grass, the lazy cow lay.","In the cool grass, the lazy cow lay. Yes, hrrmmm."
Lift the square stone over the fence.,"Over the fence, lift the square stone, you must.","Over the fence, lift the square stone, you must. Yrsssss."
The rope will bind the seven books at once.,"Bind the seven books at once, the rope will.","Bind the seven books at once, the rope will."
Hop over the fence and plunge in.,"Over the fence, hop, and plunge in, you must.","Over the fence, hop, and plunge in, you must."
The friendly gang left the drug store.,"The drug store, the friendly gang left.","The drug store, the friendly gang left. Hrmmm."
Mesh mire keeps chicks inside.,"Chicks inside, mesh mire keeps.","Chicks inside, mesh mire keeps. Hrmmm."
The frosty air passed through the coat.,"Through the coat, the frosty air passed.","Hrrmmm. Through the coat, the frosty air passed."
The crooked maze failed to fool the mouse.,"Failed to fool the mouse, the crooked maze did.","Failed to fool the mouse, the crooked maze did. Yes, hrrrm."
Adding fast leads to wrong sums.,"To wrong sums, adding fast leads.","Hrrmmm. To wrong sums, adding fast leads."
The show was a flop from the very start.,"A flop from the very start, the show was.","A flop from the very start, the show was."
A saw is a tool used for making boards.,"A tool used for making boards, a saw is.","A tool used for making boards, a saw is."
The wagon moved on well oiled wheels.,"On well-oiled wheels, the wagon moved.","On well-oiled wheels, the wagon moved."
March the soldiers past the next hill.,"Past the next hill, march the soldiers must.","Past the next hill, march the soldiers must. Yes, hrrmmm."
A cup of sugar makes sweet fudge.,"Sweet fudge, a cup of sugar makes.","Sweet fudge, a cup of sugar makes."
Place a rosebush near the porch steps.,"Near the porch steps, a rosebush place.","Near the porch steps, a rosebush place. Yes, hrrmmm."
Both lost their lives in the raging storm.,"In the raging storm, both their lives lost.","In the raging storm, both their lives lost."
We talked of the slide show in the circus.,"Of the slide show in the circus, we talked.","Of the slide show in the circus, we talked."
Use a pencil to write the first draft.,"To write the first draft, use a pencil, you must.","To write the first draft, use a pencil, you must. Yes, hrrmmm."
He ran half way to the hardware store.,"Halfway to the hardware store, he ran.","Halfway to the hardware store, he ran."
The clock struck to mark the third period.,"To mark the third period, the clock struck.","To mark the third period, the clock struck."
A small creek cut across the field.,"Across the field, a small creek cut.","Across the field, a small creek cut."
Cars and busses stalled in snow drifts.,"In snow drifts, cars and busses stalled.","In snow drifts, cars and busses stalled."
"The set of china hit, the floor with a crash.","The floor with a crash, the set of china hit.","The floor with a crash, the set of china hit. Yes, hrrmmm."
This is a grand season for hikes on the road.,"A grand season for hikes on the road, this is.","A grand season for hikes on the road, this is."
The dune rose from the edge of the water.,"From the edge of the water, the dune rose.","From the edge of the water, the dune rose."
Those words were the cue for the actor to leave.,"The cue for the actor to leave, those words were.","The cue for the actor to leave, those words were. Yrsssss."
A yacht slid around the point into the bay.,"Around the point into the bay, a yacht slid.","Hrrmmm. Around the point into the bay, a yacht slid."
The two met while playing on the sand.,"While playing on the sand, the two met.","While playing on the sand, the two met."
The ink stain dried on the finished page.,"Dried on the finished page, the ink stain did.","Dried on the finished page, the ink stain did."
The walled town was seized without a fight.,"Without a fight, the walled town was seized.","Without a fight, the walled town was seized."
The lease ran out in sixteen weeks.,"In sixteen weeks, the lease ran out.","In sixteen weeks, the lease ran out."
A tame squirrel makes a nice pet.,"A nice pet, a tame squirrel makes.","A nice pet, a tame squirrel makes."
The horn of the car woke the sleeping cop.,"Woke the sleeping cop, the horn of the car did.","Woke the sleeping cop, the horn of the car did. Yes, hrrmmm."
The heart beat strongly and with firm strokes.,"With firm strokes, the heart beat strongly.","With firm strokes, the heart beat strongly."
The pearl was worn in a thin silver ring.,"In a thin silver ring, the pearl was worn.","In a thin silver ring, the pearl was worn."
The fruit peel was cut in thick slices.,"In thick slices, the fruit peel was cut.","In thick slices, the fruit peel was cut. Yes, hrrmmm."
The Navy attacked the big task force.,"Attacked the big task force, the Navy did.","Attacked the big task force, the Navy did."
See the cat glaring at the scared mouse.,"At the scared mouse, see the cat glaring.","At the scared mouse, see the cat glaring. Yes, hrrrm."
There are more than two factors here.,"More than two factors here, there are.","More than two factors here, there are. Yes, hrrrm."
The hat brim was wide and too droopy.,"Wide and too droopy, the hat brim was.","Wide and too droopy, the hat brim was."
The lawyer tried to lose his case.,"Tried to lose his case, the lawyer did.","Tried to lose his case, the lawyer did. Yrsssss."
The grass curled around the fence post.,"Around the fence post, the grass curled.","Around the fence post, the grass curled. Yes, hrrmmm."
Cut the pie into large parts.,"Into large parts, cut the pie, you must.","Into large parts, cut the pie, you must."
Men strive but seldom get rich.,"But seldom get rich, men strive.","But seldom get rich, men strive."
Always close the barn door tight.,"The barn door tight, always close, you must.","The barn door tight, always close, you must."
He lay prone and hardly moved a limb.,Prone he lay and hardly a limb moved.,Hrrmmm. Prone he lay and hardly a limb moved.
The slush lay deep along the street.,"Along the street, the slush lay deep.","Along the street, the slush lay deep."
A wisp of cloud hung in the blue air.,"In the blue air, a wisp of cloud hung.","In the blue air, a wisp of cloud hung."
A pound of sugar costs more than eggs.,"More than eggs, a pound of sugar costs.","More than eggs, a pound of sugar costs. Hrmmm."
The fin was sharp and cut the clear water.,"Cut the clear water, the fin did.","Cut the clear water, the fin did. Hmm."
The play seems dull and quite stupid.,"Dull and quite stupid, the play seems.","Dull and quite stupid, the play seems."
"Bail the boat, to stop it from sinking.","To stop it from sinking, bail the boat, you must.","To stop it from sinking, bail the boat, you must. Hrmmm."
The term ended in late June that year.,"In late June that year, the term ended.","Hrrmmm. In late June that year, the term ended."
A tusk is used to make costly gifts.,"To make costly gifts, a tusk is used.","To make costly gifts, a tusk is used."
Ten pins were set in order.,"In order, ten pins were set.","In order, ten pins were set."
The bill was paid every third week.,"Every third week, the bill paid was.","Every third week, the bill paid was. Yrsssss."
Oak is strong and also gives shade.,"Strong, oak is, and also shade, gives.","Strong, oak is, and also shade, gives."
Cats and dogs each hate the other.,"Each hate the other, cats and dogs do.","Each hate the other, cats and dogs do."
The pipe began to rust while new.,"While new, to rust, the pipe began.","While new, to rust, the pipe began."
Open the crate but don't break the glass.,"The crate, open, but break the glass, do not.","The crate, open, but break the glass, do not. Yes, hrrmmm."
Add the sum to the product of these three.,"To the product of these three, add the sum.","To the product of these three, add the sum."
Thieves who rob friends deserve jail.,"Deserve jail, thieves who rob friends do.","Deserve jail, thieves who rob friends do."
The ripe taste of cheese improves with age.,"With age, the ripe taste of cheese improves.","With age, the ripe taste of cheese improves. Hmm."
Act on these orders with great speed.,"With great speed, on these orders, act.","With great speed, on these orders, act."
The hog crawled under the high fence.,"Under the high fence, the hog crawled.","Under the high fence, the hog crawled."
Move the vat over the hot fire.,"Over the hot fire, move the vat, you must.","Hrrmmm. Over the hot fire, move the vat, you must."
The bark of the pine tree was shiny and dark.,"Shiny and dark, the bark of the pine tree was.","Hrrmmm. Shiny and dark, the bark of the pine tree was."
Leaves turn brown and yellow in the fall.,"In the fall, brown and yellow, leaves turn.","In the fall, brown and yellow, leaves turn. Yes, hrrmmm."
The pennant waved when the wind blew.,"When the wind blew, the pennant waved.","When the wind blew, the pennant waved."
"Split the log with a quick, sharp blow.","With a quick, sharp blow, split the log, you must.","With a quick, sharp blow, split the log, you must. Yes, hrrmmm."
Burn peat after the logs give out.,"After the logs give out, burn peat, you must.","After the logs give out, burn peat, you must. Hrmmm."
He ordered peach pie with ice cream.,"Peach pie with ice cream, he ordered.","Peach pie with ice cream, he ordered. Yrsssss."
Weave the carpet on the right hand side.,"On the right-hand side, weave the carpet, you must.","Hrrmmm. On the right-hand side, weave the carpet, you must. Hrmmm."
Hemp is a weed found in parts of the tropics.,"In parts of the tropics, hemp is a weed found.","In parts of the tropics, hemp is a weed found."
A lame back kept his score low.,"Kept his score low, a lame back did.","Kept his score low, a lame back did."
We find joy in the simplest things.,"In the simplest things, joy we find.","In the simplest things, joy we find."
Type out three lists of orders.,"Type out three lists of orders, you must.","Type out three lists of orders, you must."
The harder he tried the less he got done.,"The less he got done, the harder he tried.","The less he got done, the harder he tried."
The boss ran the show with a watchful eye.,"With a watchful eye, the boss ran the show.","With a watchful eye, the boss ran the show."
The cup cracked and spilled its contents.,"Cracked and spilled its contents, the cup did.","Cracked and spilled its contents, the cup did. Hrmmm."
Paste can cleanse the most dirty brass.,"Cleanse the most dirty brass, paste can.","Cleanse the most dirty brass, paste can."
The slang word for raw whiskey is booze.,"For raw whiskey, the slang word is booze.","For raw whiskey, the slang word is booze."
It caught its hind paw in a rusty trap.,"Its hind paw, in a rusty trap it caught .","Its hind paw, in a rusty trap it caught ."
The wharf could be seen at the farther shore.,"At the farther shore, the wharf could be seen.","At the farther shore, the wharf could be seen. Yes, hrrrm."
Feel the heat of the weak dying flame.,"Feel the heat of the weak dying flame, you must.","Feel the heat of the weak dying flame, you must."
The tiny girl took off her hat.,"Off her hat, the tiny girl took.","Off her hat, the tiny girl took. Hrmmm."
A cramp is no small danger on a swim.,"No small danger on a swim, a cramp is.","No small danger on a swim, a cramp is. Hrmmm."
He said the same phrase thirty times.,"The same phrase thirty times, he said.","The same phrase thirty times, he said."
Pluck the bright rose without leaves.,"Without leaves, pluck the bright rose, you must.","Without leaves, pluck the bright rose, you must. Yes, hrrmmm."
Two plus seven is less than ten.,"Less than ten, two plus seven is.","Less than ten, two plus seven is."
The glow deepened in the eyes of the sweet girl.,"Deepened in the eyes of the sweet girl, the glow did.","Deepened in the eyes of the sweet girl, the glow did. Hmm."
Bring your problems to the wise chief.,"To the wise chief, bring your problems, you must.","To the wise chief, bring your problems, you must. Yes, hrrrm."
Write a fond note to the friend you cherish.,"To the friend you cherish, write a fond note, you must.","To the friend you cherish, write a fond note, you must. Yrsssss."
Clothes and lodging are free to new men.,"Free to new men, clothes and lodging are.","Free to new men, clothes and lodging are."
We frown when events take a bad turn.,"When events take a bad turn, frown we do.","When events take a bad turn, frown we do."
Port is a strong wine with s smoky taste.,"With a smoky taste, port a strong wine is.","With a smoky taste, port a strong wine is."
The young kid jumped the rusty gate.,"The rusty gate, the young kid jumped.","The rusty gate, the young kid jumped."
Guess the results from the first scores.,"From the first scores, guess the results, you must.","From the first scores, guess the results, you must. Hmm."
A salt pickle tastes fine with ham.,"Tastes fine with ham, a salt pickle does.","Tastes fine with ham, a salt pickle does."
The just claim got the right verdict.,"Got the right verdict, the just claim did.","Got the right verdict, the just claim did."
These thistles bend in a high wind.,"In a high wind, these thistles bend.","In a high wind, these thistles bend."
Pure bred poodles have curls.,"Curls, pure bred poodles have.","Curls, pure bred poodles have. Yes, hrrmmm."
The tree top waved in a graceful way.,"In a graceful way, the tree top waved.","In a graceful way, the tree top waved. Hrmmm."
The spot on the blotter was made by green ink.,"Made by green ink, the spot on the blotter was.","Hrrmmm. Made by green ink, the spot on the blotter was."
Mud was spattered on the front of his white shirt.,"On the front of his white shirt, mud was spattered.","On the front of his white shirt, mud was spattered."
The cigar burned a hole in the desk top.,"Burned a hole in the desk top, the cigar did.","Burned a hole in the desk top, the cigar did."
The empty flask stood on the tin tray.,"On the tin tray, the empty flask stood.","On the tin tray, the empty flask stood."
A speedy man can beat this track mark.,"Can beat this track mark, a speedy man can.","Can beat this track mark, a speedy man can."
He broke a new shoelace that day.,"A new shoelace that day, he broke.","A new shoelace that day, he broke. Hmm."
The coffee stand is too high for the couch.,"Too high for the couch, the coffee stand is.","Too high for the couch, the coffee stand is. Yes, hrrrm."
The urge to write short stories is rare.,"To write short stories, the urge is rare.","To write short stories, the urge is rare. Hrmmm."
The pencils have all been used.,"All been used, the pencils have.","All been used, the pencils have. Hmm."
The pirates seized the crew of the lost ship.,"Seized the crew of the lost ship, the pirates did.","Seized the crew of the lost ship, the pirates did. Yrsssss."
We tried to replace the coin but failed.,"Replace the coin, we tried, but failed.","Replace the coin, we tried, but failed."
She sewed the torn coat quite neatly.,"The torn coat quite neatly, she sewed.","Hrrmmm. The torn coat quite neatly, she sewed."
The sofa cushion is red and of light weight.,"Red and of light weight, the sofa cushion is.","Hrrmmm. Red and of light weight, the sofa cushion is. Hmm."
The jacket hung on the back of the wide chair.,"On the back of the wide chair, the jacket hung.","On the back of the wide chair, the jacket hung. Yrsssss."
At that high level the air is pure.,"At that high level, puie, the air is.","At that high level, puie, the air is."
Drop the two when you add the figures.,"When you add the figures, drop the two, you must.","When you add the figures, drop the two, you must. Hrmmm."
A filing case is now hard to buy.,"Hard to buy, a filing case is now.","Hard to buy, a filing case is now."
An abrupt start does not win the prize.,"Does not win the prize, an abrupt start does.","Does not win the prize, an abrupt start does. Hmm."
Wood is best for making toys and blocks.,"For making toys and blocks, wood best is.","For making toys and blocks, wood best is."
The office paint was a dull sad tan.,"A dull sad tan, the office paint was.","A dull sad tan, the office paint was. Hrmmm."
He knew the skill of the great young actress.,"The skill of the great young actress, he knew.","The skill of the great young actress, he knew."
A rag will soak up spilled water.,"Soak up spilled water, a rag will.","Soak up spilled water, a rag will."
A shower of dirt fell from the hot pipes.,"From the hot pipes, a shower of dirt fell.","From the hot pipes, a shower of dirt fell. Yes, hrrrm."
Steam hissed from the broken valve.,"From the broken valve, steam hissed.","From the broken valve, steam hissed."
The child almost hurt the small dog.,"Almost hurt the small dog, the child did.","Almost hurt the small dog, the child did. Hrmmm."
There was a sound of dry leaves outside.,"Of dry leaves outside, a sound there was.","Hrrmmm. Of dry leaves outside, a sound there was."
The sky that morning was clear and bright blue.,"Clear and bright blue, the sky that morning was.","Clear and bright blue, the sky that morning was."
Torn scraps littered the stone floor.,"Littered the stone floor, torn scraps did.","Littered the stone floor, torn scraps did. Yes, hrrmmm."
Sunday is the best part of the week.,"The best part of the week, Sunday is.","The best part of the week, Sunday is. Yes, hrrmmm."
The doctor cured him with these pills.,"With these pills, him, the doctor cured.","With these pills, him, the doctor cured."
The new girl was fired today at noon.,"Fired today at noon, the new girl was.","Fired today at noon, the new girl was."
They felt gay when the ship arrived in port.,"When the ship arrived in port, gay they felt.","When the ship arrived in port, gay they felt."
Add the store's account to the last cent.,"To the last cent, the store's account add.","Hrrmmm. To the last cent, the store's account add."
Acid burns holes in wool cloth.,"Burns holes in wool cloth, acid does.","Burns holes in wool cloth, acid does."
Fairy tales should be fun to write.,"Fun to write, fairy tales should be.","Hrrmmm. Fun to write, fairy tales should be. Hmm."
Eight miles of woodland burned to waste.,"Burned to waste, eight miles of woodland did.","Burned to waste, eight miles of woodland did."
The third act was dull and tired the players.,"Dull and tired the players, the third act was.","Dull and tired the players, the third act was. Yes, hrrrm."
A young child should not suffer fright.,"Suffer fright, a young child should not.","Suffer fright, a young child should not."
Add the column and put the sum here.,"And put the sum here, add the column, you must.","And put the sum here, add the column, you must. Hmm."
We admire and love a good cook.,"A good cook, we admire and love.","A good cook, we admire and love."
There the flood mark is ten inches.,"Ten inches, there the flood mark is.","Ten inches, there the flood mark is."
He carved a head from the round block of marble.,"From the round block of marble, a head he carved.","From the round block of marble, a head he carved."
She has st smart way of wearing clothes.,"A smart way of wearing clothes, she has.","A smart way of wearing clothes, she has."
The fruit of a fig tree is apple-shaped.,"Apple-shaped, the fruit of a fig tree is.","Apple-shaped, the fruit of a fig tree is."
Corn cobs can be used to kindle a fire.,"To kindle a fire, corn cobs can be used.","To kindle a fire, corn cobs can be used."
Where were they when the noise started.,"When the noise started, where were they?","Hrrmmm. When the noise started, where were they? Hrmmm."
The paper box is full of thumb tacks.,"Is full of thumb tacks, the paper box is.","Is full of thumb tacks, the paper box is."
Sell your gift to a buyer at a good gain.,"To a buyer at a good gain, sell your gift, you must.","To a buyer at a good gain, sell your gift, you must."
The tongs lay beside the ice pail.,"Beside the ice pail, the tongs lay.","Beside the ice pail, the tongs lay. Hrmmm."
The petals fall with the next puff of wind.,"With the next puff of wind, the petals fall.","With the next puff of wind, the petals fall. Yes, hrrmmm."
Bring your best compass to the third class.,"To the third class, bring your best compass, you must.","To the third class, bring your best compass, you must. Hrmmm."
They could laugh although they were sad.,"Although they were sad, laugh they could.","Although they were sad, laugh they could. Yes, hrrmmm."
Farmers came in to thresh the oat crop.,"To thresh the oat crop, farmers came in.","To thresh the oat crop, farmers came in. Hrmmm."
The brown house was on fire to the attic.,"To the attic, the brown house on fire was.","To the attic, the brown house on fire was. Hmm."
The lure is used to catch trout and flounder.,"To catch trout and flounder, the lure is used.","To catch trout and flounder, the lure is used."
Float the soap on top of the bath water.,"On top of the bath water, float the soap, you must.","On top of the bath water, float the soap, you must."
A blue crane is a tall wading bird.,"A tall wading bird, a blue crane is.","A tall wading bird, a blue crane is."
A fresh start will work such wonders.,"Such wonders, a fresh start will work.","Such wonders, a fresh start will work."
The club rented the rink for the fifth night.,"For the fifth night, the club the rink rented.","For the fifth night, the club the rink rented."
After the dance they went straight home.,"After the dance, straight home they went.","After the dance, straight home they went."
The hostess taught the new maid to serve.,"The new maid to serve, the hostess taught.","The new maid to serve, the hostess taught."
He wrote his last novel there at the inn.,"There at the inn, his last novel, he wrote.","There at the inn, his last novel, he wrote."
Even the worst will beat his low score.,"Will beat his low score, even the worst will.","Will beat his low score, even the worst will. Yrsssss."
The cement had dried when he moved it.,"Had dried when he moved it, the cement had.","Had dried when he moved it, the cement had. Hrmmm."
The loss of the second ship was hard to take.,"Hard to take, the loss of the second ship was.","Hrrmmm. Hard to take, the loss of the second ship was."
The fly made its way along the wall.,"Along the wall, the fly its way made.","Along the wall, the fly its way made."
Do that with a wooden stick.,"With a wooden stick, do that, you must.","With a wooden stick, do that, you must."
Lire wires should be kept covered.,"Kept covered, live wires should be.","Kept covered, live wires should be. Hmm."
The large house had hot water taps.,"Had hot water taps, the large house did.","Had hot water taps, the large house did. Hmm."
It is hard to erase blue or red ink.,"To erase blue or red ink, hard it is.","To erase blue or red ink, hard it is. Yes, hrrmmm."
Write at once or you may forget it.,"At once, write, or forget it you may.","At once, write, or forget it you may."
The doorknob was made of bright clean brass.,"Made of bright clean brass, the doorknob was.","Made of bright clean brass, the doorknob was. Yes, hrrrm."
The wreck occurred by the bank on Main Street.,"By the bank on Main Street, the wreck occurred.","By the bank on Main Street, the wreck occurred."
A pencil with black lead writes best.,"With black lead, a pencil writes best.","With black lead, a pencil writes best."
Coax a young calf to drink from a bucket.,"To drink from a bucket, coax a young calf, you must.","To drink from a bucket, coax a young calf, you must."
Schools for ladies teach charm and grace.,"Teach charm and grace, schools for ladies do.","Teach charm and grace, schools for ladies do. Hmm."
The lamp shone with a steady green flame.,"With a steady green flame, the lamp shone.","With a steady green flame, the lamp shone. Hmm."
They took the axe and the saw to the forest.,"To the forest, the axe and the saw, they took.","To the forest, the axe and the saw, they took. Yes, hrrrm."
The ancient coin was quite dull and worn.,"Quite dull and worn, the ancient coin was.","Quite dull and worn, the ancient coin was."
The shaky barn fell with a loud crash.,"With a loud crash, the shaky barn fell.","With a loud crash, the shaky barn fell."
Jazz and swing fans like fast music.,"Like fast music, jazz and swing fans do.","Like fast music, jazz and swing fans do."
Rake the rubbish up and then burn it.,"The rubbish up rake, and then burn it, you must.","The rubbish up rake, and then burn it, you must. Yes, hrrrm."
Slash the gold cloth into fine ribbons.,"Into fine ribbons, slash the gold cloth, you must.","Into fine ribbons, slash the gold cloth, you must."
Try to have the court decide the case.,"Decide the case, have the court, try to.","Decide the case, have the court, try to."
They are pushed back each time they attack.,"Each time they attack, pushed back they are.","Each time they attack, pushed back they are."
He broke his ties with groups of former friends.,"With groups of former friends, his ties, he broke.","With groups of former friends, his ties, he broke."
They floated on the raft to sun their white backs.,"To sun their white backs, on the raft, they floated.","To sun their white backs, on the raft, they floated. Yes, hrrrm."
The map had an X that meant nothing.,"An X that meant nothing, the map had.","Hrrmmm. An X that meant nothing, the map had. Yes, hrrrm."
Whitings are small fish caught in nets.,"Caught in nets, small fish, whitings are.","Caught in nets, small fish, whitings are. Yes, hrrmmm."
Some ads serve to cheat buyers.,"Serve to cheat buyers, some ads do.","Serve to cheat buyers, some ads do."
Jerk the rope and the bell rings weakly.,"The rope jerk, and weakly the bells, ring.","The rope jerk, and weakly the bells, ring. Hmm."
A waxed floor makes us lose balance.,"Makes us lose balance, a waxed floor does.","Hrrmmm. Makes us lose balance, a waxed floor does."
"Madam, this is the best brand of corn.","The best brand of corn, this is, madam.","The best brand of corn, this is, madam."
On the islands the sea breeze is soft and mild.,"On the islands, soft and mild, the sea breeze is.","Hrrmmm. On the islands, soft and mild, the sea breeze is. Yes, hrrmmm."
The play began as soon as we sat down.,"As soon as we sat down, the play began.","As soon as we sat down, the play began. Hmm."
This will lead the world to more sound and fury,"To more sound and fury, lead the world, this will.","To more sound and fury, lead the world, this will. Yrsssss."
Add salt before you fry the egg.,"Before you fry the egg, add salt, you must.","Before you fry the egg, add salt, you must."
The rush for funds reached its peak Tuesday.,"Reached its peak Tuesday, the rush for funds did.","Reached its peak Tuesday, the rush for funds did."
The birch looked stark white and lonesome.,"Stark white and lonesome, the birch looked.","Stark white and lonesome, the birch looked."
The box is held by a bright red snapper.,"By a bright red snapper, the box is held.","By a bright red snapper, the box is held."
"To make pure ice, you freeze water.","o make pure ice, freeze water, you must.","o make pure ice, freeze water, you must. Yes, hrrrm."
The first worm gets snapped early.,"Gets snapped early, the first worm does.","Gets snapped early, the first worm does."
Jump the fence and hurry up the bank.,"The fence jump, and up the the bank hurry.","The fence jump, and up the the bank hurry. Yes, hrrmmm."
Yell and clap as the curtain slides back.,"As the curtain slides back, yell and clap, you must.","As the curtain slides back, yell and clap, you must."
They are men nho walk the middle of the road.,"Walk the middle of the road, they are men who do.","Walk the middle of the road, they are men who do."
Both brothers wear the same size.,"Wear the same size, both brothers do.","Wear the same size, both brothers do. Hmm."
In some forin or other we need fun.,"In some form or other, fun we need.","In some form or other, fun we need."
The prince ordered his head chopped off.,"Ordered his head chopped off, the prince did.","Ordered his head chopped off, the prince did. Yes, hrrrm."
The houses are built of red clay bricks.,"Built of red clay bricks, the houses are.","Built of red clay bricks, the houses are."
Ducks fly north but lack a compass.,"Fly north but lack a compass, ducks do.","Hrrmmm. Fly north but lack a compass, ducks do. Yes, hrrrm."
Fruit flavors are used in fizz drinks.,"In fizz drinks, fruit flavors are used.","In fizz drinks, fruit flavors are used."
These pills do less good than others.,"Do less good than others, these pills do.","Do less good than others, these pills do."
Canned pears lack full flavor.,"Lack full flavor, canned pears do.","Lack full flavor, canned pears do. Yrsssss."
The dark pot hung in the front closet.,"Hung in the front closet, the dark pot was.","Hung in the front closet, the dark pot was. Yrsssss."
Carry the pail to the wall and spill it there.,"To the wall and spill it there, carry the pail, you must.","To the wall and spill it there, carry the pail, you must. Hmm."
The train brought our hero to the big town.,"To the big town, our hero, the train brought.","To the big town, our hero, the train brought."
We are sure that one war is enough.,"One war, enough is, sure, we are.","One war, enough is, sure, we are."
Gray paint stretched for miles around.,"For miles around, gray paint stretched.","For miles around, gray paint stretched."
The rude laugh filled the empty room.,"Filled the empty room, the rude laugh did.","Hrrmmm. Filled the empty room, the rude laugh did."
High seats are best for football fans.,"Best for football fans, high seats are.","Best for football fans, high seats are. Yes, hrrmmm."
Tea served from the brown jug is tasty.,"From the brown jug, tasty, tea served is.","From the brown jug, tasty, tea served is. Yes, hrrrm."
